,label,0,1,2,3,4
222,222,80641,249,1030,0,0
223,223,80653,219,1048,0,0
224,224,80684,184,1052,0,0
225,225,80700,163,1057,0,0
226,226,80726,133,1061,0,0
227,227,80737,112,1071,0,0
228,228,80756,94,1070,0,0
229,229,80769,72,1079,0,0
230,230,80780,53,1087,0,0
231,231,80794,37,1089,0,0
232,232,80802,18,1100,0,0
233,233,80822,2,1096,0,0
234,234,80817,0,1103,0,0
235,235,80811,0,1109,0,0
236,236,80798,0,1122,0,0
237,237,80797,0,1123,0,0
238,238,80793,0,1127,0,0
239,239,80785,0,1135,0,0
240,240,80778,0,1142,0,0
241,241,80774,0,1146,0,0
242,242,80759,0,1161,0,0
243,243,80762,0,1158,0,0
244,244,80752,0,1168,0,0
245,245,80746,0,1174,0,0
246,246,80741,0,1179,0,0
247,247,80741,0,1179,0,0
248,248,80728,0,1192,0,0
249,249,80737,0,1183,0,0
250,250,80729,0,1191,0,0
251,251,80734,0,1186,0,0
252,252,80716,0,1204,0,0
253,253,80703,0,1217,0,0
254,254,80694,0,1226,0,0
255,255,80698,0,1222,0,0
256,256,80683,0,1237,0,0
257,257,80681,0,1239,0,0
258,258,80660,0,1260,0,0
259,259,80647,0,1273,0,0
260,260,80643,0,1277,0,0
261,261,80631,0,1289,0,0
262,262,80622,0,1298,0,0
263,263,80615,0,1305,0,0
264,264,80613,0,1307,0,0
265,265,80588,0,1332,0,0
266,266,80574,0,1346,0,0
267,267,80552,0,1368,0,0
268,268,80531,0,1389,0,0
269,269,80512,0,1408,0,0
270,270,80484,0,1436,0,0
271,271,80465,0,1455,0,0
272,272,80433,0,1487,0,0
273,273,80417,0,1503,0,0
274,274,80370,0,1550,0,0
275,275,80339,0,1581,0,0
276,276,80308,0,1612,0,0
277,277,80264,0,1656,0,0
278,278,80149,0,1758,0,0
279,279,79948,0,1934,0,0
280,280,79826,0,2013,0,0
281,281,79670,0,2101,0,0
282,282,79537,0,2141,0,0
283,283,79455,0,2128,0,0
284,284,79417,0,2069,0,0
285,285,79281,0,2065,0,24
286,286,79158,0,2034,0,64
287,287,79038,0,2040,0,103
288,288,78869,0,2080,0,152
289,289,78719,0,2093,0,220
290,290,78524,0,2158,0,271
291,291,78385,0,2187,0,295
292,292,78179,0,2248,0,356
293,293,77937,0,2344,4,408
294,294,77788,0,2383,10,470
295,295,77498,0,2539,9,554
296,296,77287,0,2609,12,629
297,297,77078,0,2673,14,721
298,298,76910,0,2651,14,831
299,299,76865,0,2502,18,961
300,300,77068,0,2059,28,1080
301,301,77213,0,1687,37,1208
302,302,77410,0,1134,68,1368
303,303,77364,0,892,108,1628
304,304,77308,0,908,131,1987
305,305,77300,0,903,184,2362
306,306,77212,0,907,239,2631
307,307,77081,0,911,276,2867
308,308,76956,0,906,296,3053
309,309,76738,0,934,344,3207
310,310,76489,0,912,396,3346
311,311,76479,0,903,421,3262
312,312,77183,0,925,472,2397
313,313,77779,0,940,549,1609
314,314,78039,0,957,541,1212
315,315,78048,0,974,600,1026
316,316,77996,0,976,669,863
317,317,77895,0,993,756,751
318,318,77834,0,1037,779,634
319,319,77703,0,1101,819,495
320,320,77637,0,1121,867,413
321,321,77594,0,1143,894,345
322,322,77502,0,1161,982,270
323,323,77321,0,1193,1028,239
324,324,77202,0,1179,1173,214
325,325,77146,0,1100,1293,192
326,326,77266,0,942,1333,183
327,327,77414,0,706,1382,157
328,328,77584,0,468,1457,144
329,329,77722,0,236,1544,132
330,330,77954,0,39,1608,116
331,331,78078,0,0,1614,100
332,332,78288,0,0,1603,77
333,333,78495,0,0,1628,69
334,334,78713,0,0,1640,63
335,335,78932,0,0,1598,51
336,336,79203,0,0,1563,43
337,337,79542,0,0,1473,29
338,338,79888,0,0,1369,21
339,339,80168,0,0,1246,12
340,340,80592,0,0,900,5
341,341,81021,0,0,550,2
342,342,81532,0,0,153,2
343,343,81754,0,0,15,0
344,344,81826,0,0,1,0
345,345,81859,0,0,0,0
346,346,81878,0,0,0,0
347,347,81895,0,0,0,0
348,348,81908,0,0,0,0
349,349,81916,0,0,0,0
350,350,81919,0,0,0,0
351,351,81920,0,0,0,0
352,352,81920,0,0,0,0
353,353,81920,0,0,0,0
354,354,81920,0,0,0,0
355,355,81920,0,0,0,0
356,356,81920,0,0,0,0
357,357,81920,0,0,0,0
358,358,81920,0,0,0,0
359,359,81920,0,0,0,0
360,360,81920,0,0,0,0
361,361,81920,0,0,0,0
362,362,81920,0,0,0,0
363,363,81920,0,0,0,0
364,364,81920,0,0,0,0
365,365,81920,0,0,0,0
366,366,81920,0,0,0,0
367,367,81920,0,0,0,0
368,368,81920,0,0,0,0
369,369,81920,0,0,0,0
370,370,81920,0,0,0,0
371,371,81920,0,0,0,0
372,372,81920,0,0,0,0
373,373,81920,0,0,0,0
374,374,81920,0,0,0,0
375,375,81920,0,0,0,0
376,376,81920,0,0,0,0
377,377,81920,0,0,0,0
378,378,81920,0,0,0,0
379,379,81920,0,0,0,0
380,380,81920,0,0,0,0
381,381,81920,0,0,0,0
382,382,81920,0,0,0,0
383,383,81920,0,0,0,0
384,384,81920,0,0,0,0
385,385,81920,0,0,0,0
386,386,81920,0,0,0,0
387,387,81920,0,0,0,0
388,388,81920,0,0,0,0
389,389,81920,0,0,0,0
390,390,81920,0,0,0,0
391,391,81920,0,0,0,0
392,392,81920,0,0,0,0
393,393,81920,0,0,0,0
394,394,81920,0,0,0,0
395,395,81920,0,0,0,0
396,396,81920,0,0,0,0
397,397,81920,0,0,0,0
398,398,81920,0,0,0,0
399,399,81920,0,0,0,0
400,400,81920,0,0,0,0
401,401,81920,0,0,0,0
402,402,81920,0,0,0,0
403,403,81920,0,0,0,0
404,404,81920,0,0,0,0
405,405,81920,0,0,0,0
406,406,81920,0,0,0,0
407,407,81920,0,0,0,0
408,408,81920,0,0,0,0
409,409,81920,0,0,0,0
410,410,81920,0,0,0,0
411,411,81920,0,0,0,0
412,412,81920,0,0,0,0
413,413,81920,0,0,0,0
414,414,81920,0,0,0,0
415,415,81920,0,0,0,0
416,416,81920,0,0,0,0
417,417,81920,0,0,0,0
418,418,81920,0,0,0,0
419,419,81920,0,0,0,0
420,420,81920,0,0,0,0
421,421,81920,0,0,0,0
422,422,81920,0,0,0,0
423,423,81920,0,0,0,0
424,424,81920,0,0,0,0
425,425,81920,0,0,0,0
426,426,81920,0,0,0,0
427,427,81920,0,0,0,0
428,428,81920,0,0,0,0
429,429,81920,0,0,0,0
430,430,81920,0,0,0,0
431,431,81920,0,0,0,0
432,432,81920,0,0,0,0
433,433,81920,0,0,0,0
434,434,81920,0,0,0,0
435,435,81920,0,0,0,0
436,436,81920,0,0,0,0
437,437,81920,0,0,0,0
438,438,81920,0,0,0,0
439,439,81920,0,0,0,0
440,440,81920,0,0,0,0
441,441,81920,0,0,0,0
442,442,81920,0,0,0,0
443,443,81920,0,0,0,0
444,444,81920,0,0,0,0
445,445,81920,0,0,0,0
446,446,81920,0,0,0,0
447,447,81920,0,0,0,0
448,448,81920,0,0,0,0
449,449,81920,0,0,0,0
450,450,81920,0,0,0,0
451,451,81920,0,0,0,0
452,452,81920,0,0,0,0
453,453,81920,0,0,0,0
454,454,81920,0,0,0,0
455,455,81920,0,0,0,0
456,456,81920,0,0,0,0
457,457,81920,0,0,0,0
458,458,81920,0,0,0,0
459,459,81920,0,0,0,0
460,460,81920,0,0,0,0
461,461,81920,0,0,0,0
462,462,81920,0,0,0,0
463,463,81920,0,0,0,0
464,464,81920,0,0,0,0
465,465,81920,0,0,0,0
466,466,81920,0,0,0,0
467,467,81920,0,0,0,0
468,468,81920,0,0,0,0
469,469,81920,0,0,0,0
470,470,81920,0,0,0,0
471,471,81920,0,0,0,0
472,472,81920,0,0,0,0
473,473,81920,0,0,0,0
474,474,81920,0,0,0,0
475,475,81920,0,0,0,0
476,476,81920,0,0,0,0
477,477,81920,0,0,0,0
478,478,81920,0,0,0,0
479,479,81920,0,0,0,0
480,480,81920,0,0,0,0
481,481,81920,0,0,0,0
482,482,81920,0,0,0,0
483,483,81920,0,0,0,0
484,484,81920,0,0,0,0
485,485,81920,0,0,0,0
486,486,81920,0,0,0,0
487,487,81920,0,0,0,0
488,488,81920,0,0,0,0
489,489,81920,0,0,0,0
490,490,81920,0,0,0,0
491,491,81920,0,0,0,0
492,492,81920,0,0,0,0
493,493,81920,0,0,0,0
494,494,81920,0,0,0,0
495,495,81920,0,0,0,0
496,496,81920,0,0,0,0
497,497,81920,0,0,0,0
498,498,81920,0,0,0,0
499,499,81920,0,0,0,0
500,500,81920,0,0,0,0
501,501,81920,0,0,0,0
502,502,81920,0,0,0,0
503,503,81920,0,0,0,0
504,504,81920,0,0,0,0
505,505,81920,0,0,0,0
506,506,81920,0,0,0,0
507,507,81920,0,0,0,0
508,508,81920,0,0,0,0
509,509,81920,0,0,0,0
510,510,81920,0,0,0,0
511,511,81920,0,0,0,0
512,512,81920,0,0,0,0
513,513,81920,0,0,0,0
514,514,81920,0,0,0,0
515,515,81920,0,0,0,0
516,516,81920,0,0,0,0
517,517,81920,0,0,0,0
518,518,81920,0,0,0,0
519,519,81920,0,0,0,0
520,520,81920,0,0,0,0
521,521,81920,0,0,0,0
522,522,81920,0,0,0,0
523,523,81920,0,0,0,0
524,524,81920,0,0,0,0
525,525,81920,0,0,0,0
526,526,81920,0,0,0,0
527,527,81920,0,0,0,0
528,528,81920,0,0,0,0
529,529,81920,0,0,0,0
530,530,81920,0,0,0,0
531,531,81920,0,0,0,0
532,532,81920,0,0,0,0
533,533,81920,0,0,0,0
534,534,81920,0,0,0,0
535,535,81920,0,0,0,0
536,536,81920,0,0,0,0
537,537,81920,0,0,0,0
538,538,81920,0,0,0,0
539,539,81920,0,0,0,0
540,540,81920,0,0,0,0
541,541,81920,0,0,0,0
542,542,81920,0,0,0,0
543,543,81920,0,0,0,0
544,544,81920,0,0,0,0
545,545,81920,0,0,0,0
546,546,81920,0,0,0,0
547,547,81920,0,0,0,0
548,548,81920,0,0,0,0
549,549,81920,0,0,0,0
550,550,81920,0,0,0,0
551,551,81920,0,0,0,0
552,552,81920,0,0,0,0
553,553,81920,0,0,0,0
554,554,81920,0,0,0,0
555,555,81920,0,0,0,0
556,556,81920,0,0,0,0
557,557,81920,0,0,0,0
558,558,81920,0,0,0,0
559,559,81920,0,0,0,0
560,560,81920,0,0,0,0
561,561,81920,0,0,0,0
562,562,81920,0,0,0,0
563,563,81920,0,0,0,0
564,564,81920,0,0,0,0
565,565,81920,0,0,0,0
566,566,81920,0,0,0,0
567,567,81920,0,0,0,0
568,568,81920,0,0,0,0
569,569,81920,0,0,0,0
570,570,81920,0,0,0,0
571,571,81920,0,0,0,0
572,572,81920,0,0,0,0
573,573,81920,0,0,0,0
574,574,81920,0,0,0,0
575,575,81920,0,0,0,0
576,576,81920,0,0,0,0
577,577,81920,0,0,0,0
578,578,81920,0,0,0,0
579,579,81920,0,0,0,0
580,580,81920,0,0,0,0
581,581,81920,0,0,0,0
582,582,81920,0,0,0,0
583,583,81920,0,0,0,0
584,584,81920,0,0,0,0
585,585,81920,0,0,0,0
586,586,81920,0,0,0,0
587,587,81920,0,0,0,0
588,588,81920,0,0,0,0
589,589,81920,0,0,0,0
590,590,81920,0,0,0,0
591,591,81920,0,0,0,0
592,592,81920,0,0,0,0
593,593,81920,0,0,0,0
594,594,81920,0,0,0,0
595,595,81920,0,0,0,0
596,596,81920,0,0,0,0
597,597,81920,0,0,0,0
598,598,81920,0,0,0,0
599,599,81920,0,0,0,0
600,600,81920,0,0,0,0
601,601,81920,0,0,0,0
602,602,81920,0,0,0,0
603,603,81920,0,0,0,0
604,604,81920,0,0,0,0
605,605,81920,0,0,0,0
606,606,81920,0,0,0,0
607,607,81920,0,0,0,0
608,608,81920,0,0,0,0
609,609,81920,0,0,0,0
610,610,81920,0,0,0,0
611,611,81920,0,0,0,0
612,612,81920,0,0,0,0
613,613,81920,0,0,0,0
614,614,81920,0,0,0,0
615,615,81920,0,0,0,0
616,616,81920,0,0,0,0
617,617,81920,0,0,0,0
618,618,81920,0,0,0,0
619,619,81920,0,0,0,0
620,620,81920,0,0,0,0
621,621,81920,0,0,0,0
622,622,81920,0,0,0,0
623,623,81920,0,0,0,0
624,624,81920,0,0,0,0
625,625,81920,0,0,0,0
626,626,81920,0,0,0,0
627,627,81917,3,0,0,0
628,628,81916,4,0,0,0
629,629,81916,4,0,0,0
630,630,81916,4,0,0,0
631,631,81918,2,0,0,0
632,632,81920,0,0,0,0
633,633,81920,0,0,0,0
634,634,81920,0,0,0,0
635,635,81920,0,0,0,0
636,636,81920,0,0,0,0
637,637,81920,0,0,0,0
638,638,81920,0,0,0,0
639,639,81920,0,0,0,0
640,640,81920,0,0,0,0
641,641,81920,0,0,0,0
642,642,81920,0,0,0,0
643,643,81920,0,0,0,0
644,644,81920,0,0,0,0
645,645,81920,0,0,0,0
646,646,81920,0,0,0,0
647,647,81916,4,0,0,0
648,648,81913,7,0,0,0
649,649,81901,19,0,0,0
650,650,81886,34,0,0,0
651,651,81877,43,0,0,0
652,652,81859,61,0,0,0
653,653,81843,77,0,0,0
654,654,81829,91,0,0,0
655,655,81811,109,0,0,0
656,656,81789,131,0,0,0
657,657,81767,153,0,0,0
658,658,81748,172,0,0,0
659,659,81729,191,0,0,0
660,660,81707,213,0,0,0
661,661,81684,236,0,0,0
662,662,81667,253,0,0,0
663,663,81649,271,0,0,0
664,664,81638,282,0,0,0
665,665,81627,293,0,0,0
666,666,81613,307,0,0,0
667,667,81603,317,0,0,0
668,668,81585,335,0,0,0
669,669,81571,349,0,0,0
670,670,81562,358,0,0,0
671,671,81545,375,0,0,0
672,672,81525,395,0,0,0
673,673,81509,411,0,0,0
674,674,81491,429,0,0,0
675,675,81475,445,0,0,0
676,676,81461,459,0,0,0
677,677,81441,479,0,0,0
678,678,81421,499,0,0,0
679,679,81419,501,0,0,0
680,680,81394,525,1,0,0
681,681,81382,534,4,0,0
682,682,81368,544,8,0,0
683,683,81335,571,14,0,0
684,684,81320,583,17,0,0
685,685,81313,587,20,0,0
686,686,81288,606,26,0,0
687,687,81273,616,31,0,0
688,688,81250,629,41,0,0
689,689,81230,640,50,0,0
690,690,81216,637,67,0,0
691,691,81184,649,87,0,0
692,692,81150,665,105,0,0
693,693,81129,663,128,0,0
694,694,81103,670,147,0,0
695,695,81069,677,174,0,0
696,696,81028,690,202,0,0
697,697,81005,685,230,0,0
698,698,80972,686,262,0,0
699,699,80934,701,285,0,0
700,700,80907,697,316,0,0
701,701,80882,696,342,0,0
702,702,80864,694,362,0,0
703,703,80825,699,396,0,0
704,704,80801,696,423,0,0
705,705,80785,689,446,0,0
706,706,80754,685,481,0,0
707,707,80734,683,503,0,0
708,708,80716,683,521,0,0
709,709,80700,676,544,0,0
710,710,80674,672,574,0,0
711,711,80654,672,594,0,0
712,712,80650,665,605,0,0
713,713,80641,653,626,0,0
714,714,80636,644,640,0,0
715,715,80627,635,658,0,0
716,716,80600,633,687,0,0
717,717,80603,617,700,0,0
718,718,80584,610,726,0,0
719,719,80582,601,737,0,0
720,720,80572,589,759,0,0
721,721,80573,570,777,0,0
722,722,80565,561,794,0,0
723,723,80571,540,809,0,0
724,724,80565,526,829,0,0
725,725,80551,515,854,0,0
726,726,80541,500,879,0,0
727,727,80554,475,891,0,0
728,728,80553,454,913,0,0
729,729,80534,451,935,0,0
730,730,80536,435,949,0,0
731,731,80530,419,971,0,0
732,732,80518,410,992,0,0
733,733,80529,396,995,0,0
734,734,80531,378,1011,0,0
735,735,80538,346,1036,0,0
736,736,80545,329,1046,0,0
737,737,80553,313,1054,0,0
738,738,80572,287,1061,0,0
739,739,80578,260,1082,0,0
740,740,80590,240,1090,0,0
741,741,80595,216,1109,0,0
742,742,80607,192,1121,0,0
743,743,80628,166,1126,0,0
744,744,80639,145,1136,0,0
745,745,80649,123,1148,0,0
746,746,80647,110,1163,0,0
747,747,80663,88,1169,0,0
748,748,80660,77,1183,0,0
749,749,80658,71,1191,0,0
750,750,80655,63,1202,0,0
751,751,80660,51,1209,0,0
752,752,80664,48,1208,0,0
753,753,80654,43,1223,0,0
754,754,80658,36,1226,0,0
755,755,80652,34,1234,0,0
756,756,80650,31,1239,0,0
757,757,80662,23,1235,0,0
758,758,80655,22,1243,0,0
759,759,80654,18,1248,0,0
760,760,80652,11,1257,0,0
761,761,80659,7,1254,0,0
762,762,80649,3,1268,0,0
763,763,80650,0,1270,0,0
764,764,80643,0,1277,0,0
765,765,80649,0,1271,0,0
766,766,80641,0,1279,0,0
767,767,80626,0,1294,0,0
768,768,80622,0,1298,0,0
769,769,80603,0,1317,0,0
770,770,80601,0,1319,0,0
771,771,80589,0,1331,0,0
772,772,80571,0,1349,0,0
773,773,80548,0,1372,0,0
774,774,80543,0,1377,0,0
775,775,80506,0,1414,0,0
776,776,80503,0,1417,0,0
777,777,80478,0,1442,0,0
778,778,80456,0,1464,0,0
779,779,80426,0,1494,0,0
780,780,80411,0,1509,0,0
781,781,80398,0,1522,0,0
782,782,80359,0,1561,0,0
783,783,80329,0,1591,0,0
784,784,80295,0,1625,0,0
785,785,80259,0,1661,0,0
786,786,80220,0,1700,0,0
787,787,80187,0,1733,0,0
788,788,80140,0,1780,0,0
789,789,80075,0,1845,0,0
790,790,80027,0,1893,0,0
791,791,79959,0,1961,0,0
792,792,79891,0,2029,0,0
793,793,79830,0,2090,0,0
794,794,79746,0,2174,0,0
795,795,79639,0,2281,0,0
796,796,79357,0,2563,0,0
797,797,79039,0,2875,0,0
798,798,78831,0,3064,0,1
799,799,78710,0,3155,0,12
800,800,78637,0,3188,0,33
801,801,78614,0,3170,0,56
802,802,78614,0,3104,0,72
803,803,78516,0,3135,0,107
804,804,78477,0,3121,0,121
805,805,78442,0,3089,0,152
806,806,78453,0,3015,0,174
807,807,78407,0,2948,0,220
808,808,78343,0,2891,0,256
809,809,78238,0,2861,0,275
810,810,78104,0,2788,0,340
811,811,78001,0,2654,17,376
812,812,77818,0,2547,34,425
813,813,77563,0,2498,48,484
814,814,77317,0,2426,75,502
815,815,76983,0,2415,98,503
816,816,76606,0,2466,114,536
817,817,76208,0,2551,124,616
818,818,75825,0,2552,203,685
819,819,75383,0,2594,268,805
820,820,75308,0,2403,303,846
821,821,75262,0,2141,378,955
822,822,75091,0,1937,432,1119
823,823,74946,0,1778,454,1209
824,824,74839,0,1619,473,1322
825,825,74687,0,1395,555,1454
826,826,74544,0,1264,679,1626
827,827,74220,0,1275,811,1989
828,828,74205,0,1228,989,2434
829,829,73975,0,1157,1108,3007
830,830,73575,0,1040,1239,3629
831,831,73123,0,1032,1385,3945
832,832,72627,0,1237,1449,4117
833,833,72554,0,1080,1577,4101
834,834,72862,0,807,1639,3949
835,835,73479,0,395,1705,3728
836,836,74392,0,48,2098,2945
837,837,75787,0,0,2460,1565
838,838,76721,0,0,2718,722
839,839,77227,0,0,2829,426
840,840,77642,0,0,2821,255
841,841,78095,0,0,2646,190
842,842,78638,0,0,2282,153
843,843,79650,0,0,1397,124
844,844,80814,0,0,362,94
845,845,81169,0,0,125,73
846,846,81343,0,0,85,55
847,847,81514,0,0,61,36
848,848,81705,0,0,32,18
849,849,81836,0,0,13,11
850,850,81900,0,0,3,7
851,851,81915,0,0,0,4
852,852,81917,0,0,0,3
853,853,81919,0,0,0,1
854,854,81920,0,0,0,0
855,855,81920,0,0,0,0
856,856,81920,0,0,0,0
857,857,81920,0,0,0,0
858,858,81920,0,0,0,0
859,859,81920,0,0,0,0
860,860,81920,0,0,0,0
861,861,81920,0,0,0,0
862,862,81920,0,0,0,0
863,863,81920,0,0,0,0
864,864,81920,0,0,0,0
865,865,81920,0,0,0,0
866,866,81920,0,0,0,0
867,867,81920,0,0,0,0
868,868,81920,0,0,0,0
869,869,81920,0,0,0,0
870,870,81920,0,0,0,0
871,871,81920,0,0,0,0
872,872,81920,0,0,0,0
873,873,81920,0,0,0,0
874,874,81920,0,0,0,0
875,875,81920,0,0,0,0
876,876,81920,0,0,0,0
877,877,81920,0,0,0,0
878,878,81920,0,0,0,0
879,879,81920,0,0,0,0
880,880,81920,0,0,0,0
881,881,81920,0,0,0,0
882,882,81920,0,0,0,0
883,883,81920,0,0,0,0
884,884,81920,0,0,0,0
885,885,81920,0,0,0,0
886,886,81920,0,0,0,0
887,887,81920,0,0,0,0
888,888,81920,0,0,0,0
889,889,81920,0,0,0,0
890,890,81920,0,0,0,0
891,891,81920,0,0,0,0
892,892,81920,0,0,0,0
893,893,81920,0,0,0,0
894,894,81920,0,0,0,0
895,895,81920,0,0,0,0
896,896,81920,0,0,0,0
897,897,81920,0,0,0,0
898,898,81920,0,0,0,0
899,899,81920,0,0,0,0
900,900,81920,0,0,0,0
901,901,81920,0,0,0,0
902,902,81920,0,0,0,0
903,903,81920,0,0,0,0
904,904,81920,0,0,0,0
905,905,81920,0,0,0,0
906,906,81920,0,0,0,0
907,907,81920,0,0,0,0
908,908,81920,0,0,0,0
909,909,81920,0,0,0,0
910,910,81920,0,0,0,0
911,911,81920,0,0,0,0
912,912,81920,0,0,0,0
913,913,81920,0,0,0,0
